case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
07343,meteo a vars aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
07344,Train de aubigny-au-bac vers strasbourg,TRIP,FR_AUBIGNY_AU_BAC,FR_STRASBOURG_VILLE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
07345,Je vais a massy,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,NONE,fr,
07346,Je vais voir un ami a vars,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
07347,train de aubin-saint-vaast vers port-sainte-marie,TRIP,FR_AUBIN_ST_VAAST,FR_PORT_STE_MARIE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
07348,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
07349,Train de oudon vers maubeuge,TRIP,FR_OUDON,FR_MAUBEUGE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
07350,Je cherche un train pour issy-les-moulineaux,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
07351,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
07352,comment aller de lion a bayonne ?,TRIP,FR_LYON_PART_DIEU,FR_BAYONNE,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
07353,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
07354,Je vais voir un ami a berjou,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
07355,Quel temps fait il a bezannes ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
07356,I need to go la courneuve from pechs-de-l'esperance,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
07357,I need to go nielles-les-blequin from corbon,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
07358,Meteo a calais aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
07359,Comment aller de saint-jory a marmagne ,TRIP,FR_ST_JORY,FR_MARMAGNE,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
07360,je vais a orleans,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,LOWERCASED,fr,
07361,je cherche un train pour montdidier,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
07362,How do I get from biarritz to pont-du-chateau?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
07363,barneville-carteret saint-gilles,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
07364,je vais voir un ami a bauge-en-anjou,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
07365,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
07366,Je veux aller de plourivo a le merevillois a plourivo,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,PUNCT_DROPPED,fr,
07367,I need to go gisors from saint-just-saint-rambert,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
07368,Quel temps fait il a sarralbe ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
07369,Je veux aller de tamnay-en-bazois a cier-de-luchon,TRIP,FR_TAMNAY_CHATILLON,FR_CIER_DE_LUCHON,POSITIVE,EASY,NONE,T01,NONE,fr,
07370,Donne moi l itineraire de haussignemont a sarreguemines,TRIP,FR_BLESME_HAUSSIGNEMONT,FR_SARREGUEMINES,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
07371,i need to go arbois from tarascon,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
07372,Comment aller de bayonne a borce ?,TRIP,FR_BAYONNE,FR_ETSAUT,POSITIVE,EASY,NONE,T03,NONE,fr,
07373,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
07374,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
07375,je vais a reims,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,LOWERCASED,fr,
07376,Quel temps fait il a avon ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
07377,Itineraire entre loir en vallee et saint-juery,TRIP,FR_LAVENAY,FR_ST_JUERY,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
07378,Itineraire entre bassens et noyant-villages,TRIP,FR_BASSENS,FR_LINIERES_BOUTON,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
07379,Quel temps fait il a saint-sebastien ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
07380,I need to go noyers-pont-maugis from buno-bonnevaux,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
07381,De bouleternere a remilly,TRIP,FR_BOULETERNERE,FR_REMILLY,POSITIVE,EASY,NONE,T06,NONE,fr,
07382,Meteo a dijon aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
07383,Je veux aller de beuvrages a courbevoie,TRIP,FR_BEUVRAGES,FR_COURBEVOIE,POSITIVE,EASY,NONE,T01,NONE,fr,
07384,je pars de saint-martin-du-vivier pour aller a bidos,TRIP,FR_ST_MARTIN_DU_VIVIER,FR_BIDOS,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
07385,De choisy-le-roi a valenciennes,TRIP,FR_CHOISY_LE_ROI,FR_VALENCIENNES,POSITIVE,EASY,NONE,T06,NONE,fr,
07386,itineraire entre saint-ouen-l'aumone et ailly-sur-noye,TRIP,FR_PONT_PETIT,FR_AILLY_SUR_NOYE,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
07387,Je cherche un train pour lugny-les-charolles,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
07388,Je veux aller de neau a neuville-de-poitou a neau,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
07389,je veux aller de gamarde-les-bains a trans-en-provence,TRIP,FR_GAMARDE_LES_BAINS,FR_TRANS,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
07390,je pars de brion pour aller a neussargues en pinatelle,TRIP,FR_BRION_MONTRAL_LA_CLUSE,FR_NEUSSARGUES,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
07391,I need to go aire-sur-la-lys from ambares-et-lagrave,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
07392,Quel temps fait il a reventin-vaugris ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
07393,Trajet de gisors a verdun,TRIP,FR_GISORS,FR_VERDUN,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
07394,de vrigne-meuse a verneuil-sur-serre,TRIP,FR_VRIGNE_MEUSE,FR_VERNEUIL_SUR_SERRE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
07395,Train de bologne vers farges,TRIP,FR_BOLOGNE,FR_AIRANS,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
07396,Je veux aller de gievres a vars,TRIP,FR_GIEVRES,FR_VARS,POSITIVE,EASY,NONE,T01,NONE,fr,
07397,Train de locquignol vers villiers-louis,TRIP,FR_HACHETTE,FR_THEIL_CERISIERS,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
07398,Donne moi l itineraire de fontenay-sous-bois a cier-de-luchon,TRIP,FR_FONTENAY_SOUS_BOIS,FR_CIER_DE_LUCHON,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
07399,Itineraire entre fontaines et sauto,TRIP,FR_FONTAINES_MERCUREY,FR_SAUTO,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
07400,Meteo a nis aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
07401,quel temps fait il a ronchin ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
07402,trajet de beauvais a cerizay,TRIP,FR_BEAUVAIS,FR_CERIZAY,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
07403,quel temps fait il a riventosa ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
07404,je vais a locquignol,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,LOWERCASED,fr,
07405,Je veux aller de saint-jacut-les-pins a dunkerque a saint-jacut-les-pins,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,NONE,fr,
07406,Je vais a domgermain,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
07407,tende saint-dizier,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,PUNCT_DROPPED,fr,
07408,floirac chamonix-mont-blanc,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,LOWERCASED,fr,
07409,capendu bailleul,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,NONE,fr,
07410,itineraire entre bologne et bourg-saint-maurice,TRIP,FR_BOLOGNE,FR_BOURG_ST_MAURICE,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
07411,Je vais a anzeling,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
07412,Quel temps fait il a vierzon ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
07413,i need to go bedous from rungis,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
07414,je veux aller de cap-d'ail a ermont,TRIP,FR_CAP_D_AIL,FR_ERMONT_HALTE,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
07415,Je veux aller de allenc a champlitte,TRIP,FR_ALLENC,FR_CHAMPLITTE,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
07416,Comment aller de auchy-les-hesdin a orleans ,TRIP,FR_AUCHY_LES_HESDIN,FR_ORLEANS,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
07417,je pars de mennevret pour aller a rodez,TRIP,FR_MENNEVRET,FR_RODEZ,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
07418,Je cherche un train pour issy-les-moulineaux,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
07419,Donne moi l itineraire de aulnoye-aymeries a folligny,TRIP,FR_AULNOYE_AYMERIES,FR_FOLLIGNY,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
07420,Je vais voir un ami a mulhouse,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
07421,Je vais a oudon,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,PUNCT_DROPPED,fr,
07422,donne moi l itineraire de cerizay a bezannes,TRIP,FR_CERIZAY,FR_CHAMPAGNE_ARDENNE_TGV,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
07423,Je veux aller de cuinchy a nielles-les-blequin,TRIP,FR_CUINCHY,FR_NIELLES_LES_BLEQUIN,POSITIVE,EASY,NONE,T01,NONE,fr,
07424,Itineraire entre bedous et poitiers,TRIP,FR_BEDOUS,FR_POITIERS,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
07425,I need to go massy from joue-les-tours,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
07426,Je vais voir un ami a vias,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
07427,Itineraire entre bauge-en-anjou et puteaux,TRIP,FR_BAUGE,FR_PUTEAUX,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
07428,je pars de thoiry,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
07429,chambery bolbec,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
07430,De bouligny a tieffenbach,TRIP,FR_BOULIGNY,FR_TIEFFENBACH_STRUTH,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
07431,comment aller de caen a saint-just-saint-rambert ?,TRIP,FR_CAEN,FR_ST_JUST_ST_RAMBERT,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
07432,Trajet de boulange a saint-cyr-sur-loire,TRIP,FR_BOULANGE,FR_LA_MEMBROLLE_SUR_CHOISILLE,POSITIVE,EASY,NONE,T02,NONE,fr,
07433,je cherche un train pour alixan,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
07434,Je cherche un train pour sevres,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
07435,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
07436,Je veux aller de remilly a riventosa,TRIP,FR_REMILLY,FR_POGGIO_RIVENTOSA,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
07437,je cherche un train pour haussignemont,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
07438,je vais voir un ami a civaux,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
07439,How do I get from tamnay-en-bazois to avon,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
07440,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
07441,Meteo a parthenay aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
07442,Je veux aller de salindres a crain,TRIP,FR_SALINDRES,FR_CRAIN,POSITIVE,EASY,NONE,T01,NONE,fr,
07443,je vais voir un ami a muret,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
07444,how do i get from arzembouy to pont-du-chateau?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
07445,Je vais voir un ami a arles,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
07446,je vais a dommartin,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,LOWERCASED,fr,
07447,je pars de saint-denis,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
07448,je pars de sevres pour aller a peron,TRIP,FR_PONT_DE_SEVRES,FR_SOUS_PERON,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
07449,Je veux aller de hombourg-haut a noyant-villages a hombourg-haut,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,PUNCT_DROPPED,fr,
07450,Train de montrond-les-bains vers haussignemont,TRIP,FR_MONTROND_LES_BAINS,FR_BLESME_HAUSSIGNEMONT,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
07451,je veux aller de langon a cambrai,TRIP,FR_LANGON,FR_CAMBRAI,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
07452,donne moi l itineraire de mettray a loir en vallee,TRIP,FR_METTRAY,FR_LAVENAY,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
07453,versailles picquigny,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
07454,limoges salindres,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,PUNCT_DROPPED,fr,
07455,Quel temps fait il a saint-sebastien ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
07456,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
07457,trajet de saint-christoly-de-blaye a bellevigne-les-chateaux,TRIP,FR_ST_CHRISTOLY_DE_BLAYE,FR_BREZE_ST_CYR_EN_BOURG,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
07458,Je veux aller de saint-leon-sur-l'isle a roye-sur-matz,TRIP,FR_ST_LEON_SUR_L_ISLE,FR_ROYE_SUR_MATZ,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
07459,je vais a angouleme,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,LOWERCASED,fr,
07460,ternay severac d'aveyron,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,fr,
07461,trajet de saint-remy a plourivo,TRIP,FR_CLECY_BOURG,FR_FRYNAUDOUR,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
07462,Comment aller de ecole-valentin a mulhouse ?,TRIP,FR_ECOLE_VALENTIN,FR_MULHOUSE_VILLE,POSITIVE,EASY,NONE,T03,NONE,fr,
07463,Comment aller de rillieux-la-pape a sauto ,TRIP,FR_CREPIEUX_LA_PAPE,FR_SAUTO,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
07464,i need to go angerville from furiani,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
07465,je pars de cestas pour aller a amberieu-en-bugey,TRIP,FR_GAZINET_CESTAS,FR_AMBERIEU,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
07466,Je pars de belfort pour aller a hirson,TRIP,FR_BELFORT,FR_HIRSON,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
07467,Je pars de culoz,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,NONE,fr,
07468,how do i get from gap to saverne?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
07469,quel temps fait il a capendu ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
07470,ormoy-villers bauge-en-anjou,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,fr,
07471,de cap-d'ail a mettray,TRIP,FR_CAP_D_AIL,FR_METTRAY,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
07472,I need to go saint-brice-sur-vienne from saint-laurent-d'aigouze,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
07473,beinheim armentieres,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,fr,
07474,How do I get from saint-cloud to sarrebourg?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
07475,Comment aller de la garde a morcenx-la-nouvelle ?,TRIP,FR_LA_GARDE,FR_ARJUZANX,POSITIVE,EASY,NONE,T03,NONE,fr,
07476,je vais a saint-etienne,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,LOWERCASED,fr,
07477,je veux aller de vaires-sur-marne a punerot,TRIP,FR_VAIRES_TORCY,FR_PUNEROT,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
07478,je veux aller de tamnay-en-bazois a ailly-sur-noye,TRIP,FR_TAMNAY_CHATILLON,FR_AILLY_SUR_NOYE,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
07479,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
07480,Train de saint-laurent-du-var vers fos-sur-mer,TRIP,FR_ST_LAURENT_DU_VAR,FR_FOS_COUSSOUL,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
07481,quel temps fait il a massy ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
07482,Itineraire entre mont lozere et goulet et angerville,TRIP,FR_BELVEZET,FR_ANGERVILLE,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
07483,Je veux aller de mareil-marly a issy-les-moulineaux,TRIP,FR_MAREIL_MARLY,FR_ISSY,POSITIVE,EASY,NONE,T01,NONE,fr,
07484,neuville-de-poitou ternay,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,PUNCT_DROPPED,fr,
07485,Je veux aller de charbonnieres-les-bains a thoiry a charbonnieres-les-bains,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
07486,beaucaire antony,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
07487,Quel temps fait il a bogny-sur-meuse ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
07488,How do I get from muret to besancon,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
07489,Trajet de angers a tours,TRIP,FR_ANGERS_ST_LAUD,FR_TOURS,POSITIVE,EASY,NONE,T02,NONE,fr,
07490,Meteo a joue-les-tours aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
07491,Je veux aller de bois-colombes a allenc,TRIP,FR_BOIS_COLOMBES,FR_ALLENC,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
07492,itineraire entre aspres-sur-buech et aire-sur-la-lys,TRIP,FR_ASPRES_SUR_BUECH,FR_AIRE_SUR_LA_LYS,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
07493,train de morcenx-la-nouvelle vers paimbœuf,TRIP,FR_ARJUZANX,FR_PAIMBOEUF,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
07494,Je pars de brest,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
07495,how do i get from aurillac to le cheylas?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
07496,Je pars de arques pour aller a dunkerque,TRIP,FR_ARQUES_PAS_DE_CALAIS,FR_DUNKERQUE,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
07497,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
07498,je vais voir un ami a marcilly-sur-tille,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
07499,itineraire entre la garde et sousceyrac-en-quercy,TRIP,FR_LA_GARDE,FR_LAMATIVIE,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
07500,trajet de allonne a bidos,TRIP,FR_VILLERS_SUR_THERE,FR_BIDOS,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
07501,donne moi l itineraire de cier-de-luchon a mandelieu-la-napoule,TRIP,FR_CIER_DE_LUCHON,FR_MANDELIEU_LA_NAPOULE,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
07502,i need to go valence from anor,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
07503,donne moi l itineraire de cuinchy a tours,TRIP,FR_CUINCHY,FR_TOURS,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
07504,Je vais a neussargues en pinatelle,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,NONE,fr,
07505,schalbach rillieux-la-pape,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,NONE,fr,
07506,Je pars de le creusot,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,PUNCT_DROPPED,fr,
07507,plouharnel le malesherbois,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,LOWERCASED,fr,
07508,je vais voir un ami a caudies-de-fenouilledes,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
07509,saint-jean-et-saint-paul anzeling,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,PUNCT_DROPPED,fr,
07510,Je pars de cahors,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,NONE,fr,
07511,Je veux aller de folligny a tamnay-en-bazois,TRIP,FR_FOLLIGNY,FR_TAMNAY_CHATILLON,POSITIVE,EASY,NONE,T01,NONE,fr,
07512,Itineraire entre saint-front-sur-lemance et remilly,TRIP,FR_ST_FRONT_SUR_LEMANCE,FR_REMILLY,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
07513,je cherche un train pour chasseneuil-du-poitou,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
07514,je pars de marmagne pour aller a severac d'aveyron,TRIP,FR_MARMAGNE,FR_RECOULES,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
07515,je vais a amilly,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,LOWERCASED,fr,
07516,meteo a varetz aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
07517,boucoiran-et-nozieres rosieres-en-santerre,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,NONE,fr,
07518,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
07519,how do i get from moyenneville to tarascon?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
07520,je veux aller de bourmont-entre-meuse-et-mouzon a ambes a bourmont-entre-meuse-et-mouzon,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,LOWERCASED,fr,
07521,De robiac-rochessadoule a angouleme,TRIP,FR_ROBIAC,FR_ANGOULEME,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
07522,sarrebourg enveitg,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,fr,
07523,Je veux aller de givors a antony,TRIP,FR_GIVORS,FR_ANTONY,POSITIVE,EASY,NONE,T01,NONE,fr,
07524,je pars de saint-laurent-du-var pour aller a evry-courcouronnes,TRIP,FR_ST_LAURENT_DU_VAR,FR_EVRY_COURCOURONNES,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
07525,donne moi l itineraire de bobigny a haussignemont,TRIP,FR_BOBIGNY,FR_BLESME_HAUSSIGNEMONT,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
07526,comment aller de port-sainte-marie a saint-georges ?,TRIP,FR_PORT_STE_MARIE,FR_ST_FLOUR_CHAUDES_AIGUES,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
07527,Je veux aller de roinville a neuville-de-poitou a roinville,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,NONE,fr,
07528,i need to go saint-georges from charbonnieres-les-bains,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
07529,je pars de bordeaux,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
07530,Train de wintzenheim vers jarny,TRIP,FR_LOGELBACH,FR_CONFLANS_JARNY,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
07531,Je veux aller de brive-la-gaillarde a mulhouse a brive-la-gaillarde,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
07532,Je veux aller de champlitte a cahors a champlitte,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
07533,How do I get from frethun to crespin,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
07534,Je veux aller de martigues a fleury-les-aubrais a martigues,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,NONE,fr,
07535,Je pars de furiani,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,NONE,fr,
